id,at_risk
1,0
2,0
3,1
4,1
5,0
6,0
7,0
8,1
9,1
10,0
11,0
12,0
13,0
14,1
15,1
16,0
17,1
18,1
19,0
20,0
21,1
22,0
23,1
24,1
25,1
26,0
27,1
28,0
29,1
30,0
31,1
32,1
33,1
34,0
35,1
36,1
37,0
38,1
39,1
40,0
41,1
42,0
43,0
44,1
45,1
46,1
47,1
48,1
49,1
50,0
51,0
52,1
53,1
54,1
55,0
56,0
57,0
58,1
59,0
60,0
61,0
62,1
63,1
64,0
65,0
66,0
67,1
68,0
69,0
70,1
71,0
72,0
73,1
74,1
75,1
76,0
77,1
78,0
79,1
80,1
81,0
82,0
83,1
84,0
85,1
86,1
87,1
88,0
89,1
90,0
91,0
92,1
93,1
94,1
95,0
96,0
97,1
98,0
99,0
100,0
101,0
102,0
103,0
104,1
105,1
106,0
107,0
108,0
109,0
110,0
111,1
112,0
113,1
114,0
115,0
116,0
117,1
118,0
119,1
120,0
121,0
122,1
123,0
124,1
125,0
126,1
127,1
128,1
129,0
130,0
131,0
132,1
133,1
134,0
135,0
136,1
137,1
138,1
139,1
140,1
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,1
150,0
151,1
152,0
153,0
154,0
155,1
156,0
157,0
158,0
159,0
160,1
161,1
162,1
163,1
164,1
165,1
166,0
167,0
168,1
169,1
170,1
171,0
172,0
173,0
174,1
175,1
176,1
177,1
178,1
179,1
180,0
181,1
182,1
183,1
184,0
185,1
186,1
187,0
188,0
189,1
190,1
191,1
192,1
193,1
194,1
195,1
196,1
197,1
198,1
199,1
200,1
201,1
202,1
203,1
204,1
205,0
206,1
207,1
208,1
209,1
210,0
211,0
212,1
213,1
214,0
215,1
216,0
217,1
218,0
219,1
220,1
221,0
222,0
223,1
224,1
225,1
226,0
227,0
228,1
229,0
230,1
231,1
232,1
233,1
234,1
235,1
236,1
237,0
238,1
239,0
240,0
241,1
242,0
243,1
244,1
245,1
246,0
247,1
248,0
249,1
250,0
251,1
252,0
253,0
254,0
255,0
256,1
257,1
258,0
259,1
260,0
261,1
262,0
263,0
264,1
265,1
266,1
267,1
268,1
269,1
270,1
271,0
272,0
273,1
274,0
275,0
276,1
277,1
278,1
279,0
